sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
11,115550,0,1,-0.457804036,1,2,-0.899750178,2,5,5,5,1,3,4,2,2,2,2,3,2,4,0.048026602,7,0,1,0.99978846
12,119987,0,1,0.39295064681373976,1,2,-0.217089763,5,5,5,5,4,5,5,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.99994457
13,42141,0,1,1.3091479976201479,1,2,-0.773996943,1,1,4,1,5,5,4,5,5,5,5,3,5,5,2.3289271608425897,113,1,1,0.99963534
14,2274,0,1,0.7856066543022003,1,2,-0.300925252,2,2,2,2,5,5,4,4,4,4,4,3,4,5,-0.136288594,0,1,1,0.9999217
15,22470,1,1,0.6547213184727134,0,0,-1.141276231,3,4,0,3,2,0,2,2,4,2,4,4,5,2,-0.251485592,2,0,1,0.9886115
16,124915,0,1,-0.588689372,1,0,-0.497539436,2,5,5,5,2,2,2,2,4,3,3,4,3,2,-0.320603791,0,0,1,0.9999161
17,17836,1,1,0.7856066543022003,0,1,-0.151219021,5,4,5,3,4,5,4,4,3,5,5,4,5,4,-0.36668259,0,1,1,0.99783903
18,76872,0,1,0.19662264306950944,0,0,0.699112373,3,4,3,1,4,4,5,5,5,3,5,4,5,3,-0.36668259,0,0,1,0.99757904
19,64287,0,1,0.6547213184727134,1,2,2.5674461409808695,5,5,5,5,4,5,4,4,4,5,4,5,4,5,-0.182367393,0,1,1,0.9997553
20,63995,1,1,1.3091479976201479,1,2,-0.613312255,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0.11714480107094681,49,1,1,0.99988604
21,75855,1,1,0.19662264306950944,0,0,0.21007201767169015,3,4,3,4,2,3,2,2,4,2,4,4,5,2,-0.36668259,0,0,1,0.99827087
22,106181,1,1,0.9819346580464307,0,0,-0.922705133,1,2,4,3,4,4,4,4,1,3,2,4,3,4,-0.36668259,0,0,1,0.5376335
23,44304,1,1,-0.981345379,1,2,0.20108964378947905,4,4,4,4,4,4,4,4,1,5,3,1,5,4,-0.36668259,0,1,1,0.99982953
24,82602,0,0,-0.65413204,1,0,-0.697147744,4,3,5,3,2,5,2,2,3,2,3,4,4,2,-0.36668259,0,0,1,0.9987625
25,7823,1,1,1.4400333334496347,0,0,-0.515504184,3,5,3,4,2,3,2,2,3,5,5,4,4,2,-0.36668259,0,0,1,0.99577326
26,127781,1,1,-1.046788047,1,2,2.448679197427189,4,1,4,4,2,2,2,2,5,5,5,5,4,2,-0.36668259,0,1,1,0.9996909
27,34501,0,1,-1.177673383,1,0,0.2939075072389937,4,1,1,1,4,4,4,4,1,4,1,1,5,4,-0.297564391,13,1,1,0.99939
28,121658,1,1,0.2620653109842529,1,2,0.31586442117328756,3,5,3,3,5,4,5,5,5,5,5,5,5,5,-0.36668259,0,1,1,0.9999615
29,20219,1,1,0.7201639863874569,1,0,-0.989573916,4,3,3,3,4,4,4,4,3,2,3,3,4,4,-0.36668259,0,0,1,0.9998398
30,67551,1,1,0.19662264306950944,0,2,0.008467626,1,5,1,1,1,1,4,3,3,1,5,4,3,5,-0.36668259,0,0,1,0.7273248
31,48994,0,1,1.047377325961174,1,0,-0.916716884,2,3,3,3,5,2,5,2,2,2,2,2,2,2,-0.36668259,0,1,1,0.9999399
32,70811,1,0,0.065737307,1,0,-0.601335756,2,3,2,4,5,2,5,5,4,3,3,1,4,5,-0.36668259,0,0,1,0.9991825
33,75241,1,1,-1.177673383,0,0,0.6182710085410612,4,5,4,4,5,4,5,5,5,4,4,4,4,5,0.5548933931090844,68,0,1,0.99852127
34,12312,0,1,0.8510493222169437,1,0,-1.032489703,5,2,2,2,3,4,2,5,5,5,5,2,5,4,-0.36668259,1,1,1,0.99991953
35,48372,1,1,-1.832100062,0,0,-0.551433679,3,4,3,1,1,3,1,1,3,3,5,4,4,1,1.476469376347269,70,0,1,0.9963198
36,51477,0,1,-0.065148029,1,2,-0.854838308,3,3,3,3,2,4,5,4,4,4,4,4,4,5,-0.136288594,12,1,1,0.9997495
37,84204,0,1,0.9819346580464307,1,2,1.9386799692260925,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1.3151935792805864,68,1,1,0.99987376
38,70990,0,0,-0.523246704,1,2,-0.423684362,4,4,4,2,2,4,4,2,4,2,4,3,5,2,-0.36668259,10,0,1,0.9970259
39,101991,0,1,0.000294639,0,0,-0.59734359,1,4,1,3,5,1,5,5,3,2,5,5,4,5,-0.274524992,0,0,1,0.83219594
40,87447,0,0,0.131179975,1,2,-0.851844184,3,3,3,5,4,3,4,4,3,2,5,5,5,4,-0.36668259,0,0,1,0.998906
41,16112,1,0,-1.046788047,1,0,-0.500533561,4,4,4,2,2,4,2,2,4,2,3,1,5,2,-0.36668259,4,1,1,0.99827266
42,16172,1,1,-1.177673383,1,2,-0.947656172,3,3,3,3,3,3,3,1,5,4,3,3,2,3,2.305887761261635,177,0,1,0.9998149
43,106558,0,1,-0.785017376,1,2,-0.202119139,1,1,1,1,4,4,4,4,5,3,5,5,4,4,-0.36668259,3,1,1,0.99953485
44,11536,0,1,-0.261476032,1,1,-0.957636587,2,3,3,3,2,2,2,2,1,1,3,4,4,2,0.992641985,55,0,1,0.9994092
45,47773,0,1,1.4400333334496347,1,0,-0.67519083,5,1,1,1,4,2,1,5,5,5,5,5,5,2,1.7529421713187243,90,1,1,0.99948454
46,70521,0,1,1.3091479976201479,1,2,0.6611867948671808,2,2,3,2,3,5,4,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.9999676
47,96283,0,1,1.2437053297054044,0,0,-0.765014569,2,5,2,5,3,3,4,5,5,2,4,1,5,2,-0.274524992,2,0,1,0.99748373
48,117993,0,1,0.589278651,1,2,2.064433203577048,4,4,3,4,2,5,4,5,5,5,5,5,5,3,-0.36668259,4,1,1,0.9999496
49,74703,0,1,0.2620653109842529,0,0,-0.02147362,2,4,2,3,4,4,3,4,4,2,4,2,4,2,-0.36668259,0,0,1,0.9971987
50,110840,0,1,1.1782626617906609,0,1,-0.236052552,3,5,2,3,3,4,5,1,1,2,1,5,1,3,-0.36668259,0,0,1,0.99377465
51,88249,1,0,-1.046788047,1,2,-0.780983234,4,0,4,2,2,4,2,2,5,3,5,3,5,2,0.094105401,32,1,1,0.99405307
52,125877,0,1,0.8510493222169437,1,0,-0.705132077,4,2,2,2,3,3,4,4,4,4,4,3,4,3,0.024987203,0,1,1,0.9999224
53,83968,1,1,1.047377325961174,1,0,-0.903742344,2,3,4,3,2,2,2,2,2,5,3,3,3,2,-0.36668259,0,0,1,0.9999399
54,122719,0,1,-0.65413204,1,2,-0.574388635,3,3,4,3,5,5,5,5,4,5,4,3,5,5,-0.36668259,0,1,1,0.999923
55,3949,1,0,-0.850460044,1,2,-0.46160994,3,3,3,2,2,3,2,2,2,1,3,3,2,2,0.3244993972995383,46,0,1,0.9859389
56,45542,1,1,-0.850460044,1,2,-0.659222166,3,3,3,3,5,5,5,5,4,3,1,1,1,5,-0.36668259,0,1,1,0.999821
57,43742,0,1,1.7672466730233518,0,0,-0.599339673,3,4,3,1,2,4,5,3,3,3,3,3,3,5,-0.36668259,0,0,1,0.9924069
58,122093,0,1,-0.523246704,0,0,-1.094368278,3,0,3,3,4,3,5,4,2,2,4,5,3,4,-0.297564391,4,0,1,0.99590427
59,121454,1,0,-0.261476032,1,0,-0.893761928,2,0,2,1,1,2,1,1,4,3,4,1,3,1,-0.36668259,0,0,1,0.99942964
60,738,1,1,0.2620653109842529,1,2,-1.066423115,3,3,3,3,5,4,5,4,4,5,4,4,4,5,1.1539177822139042,57,1,1,0.9997379
61,75235,0,1,1.9635746767675821,0,0,0.6013043023191068,1,4,1,1,2,5,5,5,5,1,5,4,5,3,-0.36668259,0,0,1,0.9999751
62,88653,0,1,0.9819346580464307,0,0,-0.579378842,3,2,3,4,4,3,4,5,5,3,5,4,5,3,-0.36668259,3,0,1,0.9978371
63,26594,1,1,1.7018040051086083,1,0,-0.820904896,4,1,1,1,4,4,4,4,3,1,3,2,5,4,-0.159327994,6,1,1,0.9992041
64,38339,0,1,-1.374001387,1,2,1.5085240644224278,5,5,5,5,3,4,3,3,5,3,3,1,2,3,-0.36668259,0,1,1,0.9996358
65,46063,0,1,0.8510493222169437,0,1,-0.262001632,1,5,1,2,4,4,5,4,4,1,4,5,4,4,-0.228446193,0,0,1,0.84683675
66,27957,1,1,-1.177673383,1,2,0.4326352816420318,2,2,2,2,2,2,2,2,4,3,2,2,4,2,-0.36668259,0,0,1,0.99991417
67,17270,0,1,1.8981320088528386,0,0,-0.353821454,2,3,2,2,4,2,3,5,5,2,5,3,5,3,-0.044130996,0,0,1,0.99213284
68,87976,0,1,0.131179975,1,2,0.6701691687493919,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0.7622479893376759,47,1,1,0.9999037
69,31640,0,1,0.065737307,1,2,-0.259007507,2,2,2,2,2,3,5,4,4,4,4,5,4,5,0.6470509914329028,40,1,1,0.9998184
70,41461,0,1,0.8510493222169437,0,2,0.015453916890449705,3,4,3,5,3,3,5,1,1,3,1,4,1,4,-0.297564391,0,0,1,0.9972235
71,15143,1,1,-0.3269187,1,2,-0.184154392,3,2,2,2,2,4,3,3,3,3,3,3,3,2,-0.36668259,0,0,1,0.9998989
72,78136,0,1,0.9164919901316871,0,2,-1.071413323,3,5,3,5,2,4,5,2,2,3,2,4,2,5,-0.36668259,0,0,1,0.9939658
73,120433,1,1,0.2620653109842529,1,2,-0.858830474,3,3,2,3,2,5,4,4,4,4,4,3,4,4,-0.251485592,24,1,1,0.999876
74,41440,0,0,-0.915902711,1,1,-0.312901751,1,2,2,2,4,2,3,4,3,2,1,1,4,4,-0.36668259,0,0,1,0.8836366
75,15963,0,1,0.2620653109842529,0,0,-0.697147744,2,5,2,3,2,5,4,5,5,2,5,3,5,3,-0.36668259,0,0,1,0.9962429
76,64303,0,0,-1.046788047,1,0,-0.054408991,2,3,3,2,5,3,5,5,4,5,5,4,5,5,0.2784205981376291,27,0,1,0.9923321
77,3608,0,1,0.9164919901316871,0,0,-0.227070178,2,4,2,4,4,5,5,5,5,2,5,5,5,4,-0.36668259,0,0,1,0.997855
78,7744,1,1,0.131179975,1,1,-0.736071365,2,2,2,2,2,2,2,2,4,3,3,1,2,2,-0.36668259,0,0,1,0.9998952
79,21276,1,0,-0.261476032,1,0,-0.533468931,1,1,1,4,1,1,1,1,1,5,3,1,2,1,-0.36668259,0,0,1,0.88436705
80,58576,0,1,1.3745906655348912,1,2,0.35778216595693935,2,2,3,2,1,1,5,3,3,4,3,4,3,4,0.18626299981381064,20,1,1,0.9999162
81,53888,0,1,0.6547213184727134,0,0,-1.084387863,2,4,2,4,4,4,5,2,2,2,2,3,2,5,-0.36668259,0,0,1,0.99569124
82,10980,1,1,-0.850460044,1,2,1.4995416905402166,3,3,3,3,5,5,5,5,4,4,4,5,2,5,0.6470509914329028,52,1,1,0.99951303
83,54151,1,1,0.9819346580464307,1,2,0.17314448060037788,3,5,5,5,4,3,2,3,3,3,3,1,3,4,-0.343643191,0,0,1,0.9999523
84,115641,1,0,-1.243116051,1,0,-0.777989109,2,2,1,4,1,1,1,1,4,4,3,4,3,1,-0.205406793,0,0,1,0.9713363
85,58584,0,1,-0.588689372,0,2,-0.890767804,2,1,2,4,5,2,5,5,2,4,3,2,4,5,-0.251485592,0,0,1,0.99491274
86,50472,0,0,-0.196033364,1,0,-1.066423115,1,2,1,3,1,1,1,1,1,4,3,4,3,1,0.18626299981381064,20,0,0,0.4764059
87,102623,0,1,0.6547213184727134,1,2,2.4646478621066756,1,1,5,1,2,4,4,5,5,5,5,4,5,5,-0.159327994,0,1,1,0.99985206
88,31533,0,1,-1.243116051,0,0,-0.379770534,1,4,1,3,3,1,3,3,5,4,5,4,5,3,-0.159327994,17,0,1,0.71158826
89,42287,0,1,0.8510493222169437,1,0,-0.895758011,1,0,0,3,1,3,3,4,4,1,4,4,4,1,-0.36668259,0,0,1,0.9997546
90,70467,1,1,0.3275079788989963,1,2,1.3508335007124996,3,3,3,3,3,4,4,5,5,5,5,3,5,4,-0.36668259,11,1,1,0.99983335
91,20461,0,0,0.131179975,1,0,-1.140278189,3,5,3,1,5,3,5,5,5,5,3,5,4,5,-0.36668259,34,0,1,0.9959436
92,113346,1,1,1.2437053297054044,1,2,2.1273098207525254,3,3,3,3,3,5,4,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.9999471
93,115566,0,1,0.9164919901316871,1,0,-0.916716884,2,1,4,4,5,3,3,2,2,2,2,4,2,1,1.545587575090133,95,0,1,0.9998933
94,119896,0,1,0.39295064681373976,1,2,-0.313899792,1,1,1,1,2,4,4,4,4,4,4,5,4,4,-0.251485592,0,1,1,0.99980503
95,88853,0,1,0.7856066543022003,0,1,-0.818908813,3,4,3,1,2,5,4,2,2,3,2,3,2,4,-0.36668259,0,0,1,0.9929484
96,24895,0,1,-0.130590697,0,0,-0.827891186,2,5,2,2,5,2,5,5,5,4,4,5,5,5,-0.36668259,0,0,1,0.99488455
97,31122,1,1,-0.3269187,1,2,1.1801683969504888,3,3,3,3,1,4,3,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.9999423
98,91231,0,1,0.065737307,0,0,-0.680181038,2,2,2,3,4,2,4,4,1,3,4,1,4,4,-0.36668259,0,0,1,0.99532205
99,61426,0,0,0.000294639,1,2,1.1901488123751678,2,2,2,3,4,2,4,4,3,2,3,3,5,4,-0.36668259,0,0,1,0.999094
100,68873,0,0,-0.261476032,1,0,-0.165191602,2,2,2,1,4,2,4,4,1,4,2,4,2,4,-0.067170396,0,0,1,0.9889248
101,125701,1,1,1.7672466730233518,0,0,-0.326874332,2,5,2,2,2,2,2,2,5,2,4,5,5,2,-0.36668259,0,0,1,0.9949792
102,94999,0,1,-0.130590697,0,0,-0.931687507,4,4,4,4,5,4,5,5,2,2,4,4,4,5,-0.251485592,0,1,1,0.9960542
103,56694,0,1,0.6547213184727134,0,0,-0.141238605,3,5,3,2,5,5,5,5,5,3,5,3,5,4,-0.36668259,0,0,1,0.99817693
104,62010,1,1,0.6547213184727134,1,2,1.246039139,5,5,5,5,2,5,4,2,2,2,2,3,2,5,-0.36668259,0,1,1,0.99996793
105,95868,1,1,0.9164919901316871,1,2,1.3149040051836551,5,5,3,5,5,4,5,3,3,3,3,4,3,5,1.0617601838900859,66,1,1,0.9996611
106,123064,1,1,1.047377325961174,1,2,1.326880504,4,4,4,4,4,5,4,4,4,4,4,3,4,5,2.3289271608425897,113,1,1,0.9996611
107,103418,1,1,-0.130590697,0,0,-0.987577833,3,4,3,4,2,3,2,2,3,3,4,4,3,2,-0.36668259,2,0,1,0.9917099
108,73456,0,1,-2.159313402,0,0,-0.106307151,3,5,3,3,2,3,2,2,4,4,4,5,5,2,0.001947803,13,0,1,0.99588096
109,8851,0,1,-0.523246704,1,2,1.4386611564496747,5,5,4,5,4,4,4,4,5,2,5,5,5,4,-0.320603791,0,1,1,0.999933
110,64241,1,1,0.3275079788989963,1,0,0.4326352816420318,4,1,1,1,4,4,4,4,2,5,2,4,3,4,-0.36668259,7,0,1,0.99982625
111,81723,1,0,-0.981345379,1,0,0.083320742,2,2,2,4,3,2,3,3,1,4,3,1,4,3,-0.36668259,24,0,1,0.9958901
112,88237,0,1,0.3275079788989963,1,2,1.1452369429641123,5,5,5,5,4,5,4,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.99995947
113,50619,1,1,-0.392361368,0,0,-1.015522996,3,4,0,1,1,0,1,1,1,5,5,2,3,1,-0.36668259,0,0,1,0.97468805
114,54444,1,1,-1.308558719,0,1,-0.919711008,3,4,3,3,1,3,1,1,3,3,4,4,5,1,-0.251485592,2,0,1,0.99527526
115,64765,0,0,-0.261476032,1,0,-0.977597418,2,1,2,3,1,2,1,1,4,1,3,1,2,1,0.001947803,6,0,1,0.9892319
116,15941,1,0,-0.261476032,1,0,-0.886775638,3,4,3,4,2,3,2,2,3,4,3,1,3,2,-0.36668259,0,0,1,0.99875796
117,14965,1,1,-0.850460044,1,2,1.9696192570425974,1,1,1,1,5,5,5,5,4,5,2,2,1,5,-0.36668259,0,1,1,0.9998197
118,36897,1,1,0.000294639,0,0,0.14120715124140507,3,4,2,4,3,2,3,3,4,2,3,3,4,3,-0.36668259,0,0,1,0.9980882
119,127954,1,1,-0.588689372,1,2,0.7709713645386498,4,5,4,4,5,5,5,5,4,4,4,3,4,5,-0.36668259,4,1,1,0.9999585
120,27872,1,1,-0.981345379,1,1,-0.54544543,0,5,0,2,1,0,1,1,3,1,4,5,5,1,-0.36668259,0,1,1,0.99700505
121,35854,1,1,0.131179975,1,2,-0.688165371,2,2,2,2,1,5,3,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.9999529
122,14527,0,1,0.3275079788989963,1,0,-0.936677715,5,1,1,1,1,2,3,5,5,5,5,1,5,3,0.30145999771858367,40,1,1,0.9995448
123,47021,1,1,1.2437053297054044,0,2,-0.586365133,2,1,2,3,4,3,3,3,3,2,3,2,3,1,-0.36668259,11,0,1,0.99821943
124,11224,1,1,-0.392361368,0,0,-1.023507329,3,5,3,3,2,3,5,2,5,2,1,3,1,2,-0.297564391,8,0,1,0.98985785
125,3921,0,1,-1.177673383,0,0,-1.01153083,3,5,3,4,3,3,1,3,1,5,1,3,2,3,-0.36668259,17,0,1,0.98234254
126,69463,1,1,-1.243116051,0,0,-0.130260148,2,2,2,4,2,2,3,2,3,1,3,2,4,2,-0.36668259,0,0,1,0.9964222
127,47050,1,1,-0.915902711,1,2,0.4525961124913898,3,1,1,1,3,3,3,3,1,2,4,2,3,3,0.25538119855667446,10,0,1,0.99953294
128,21970,1,1,-0.196033364,1,2,1.1721840646107455,2,2,2,2,5,3,1,4,4,4,4,1,4,5,1.7990209704806335,86,1,1,0.9989109
129,30046,1,1,-0.130590697,1,2,1.5165083967621709,2,2,2,2,2,5,2,4,4,4,4,1,4,5,-0.36668259,0,1,1,0.9998692
130,1256,0,1,-1.504886723,0,0,-1.135287982,3,4,3,1,5,3,3,5,3,4,5,5,5,5,-0.36668259,0,0,1,0.9913004
131,73813,1,1,-1.635772059,0,1,-1.032489703,2,4,2,3,5,2,5,5,5,4,5,5,5,5,-0.251485592,8,0,1,0.9924973
132,110928,0,1,0.8510493222169437,0,0,-0.820904896,3,3,3,4,4,4,4,5,5,3,5,1,5,2,-0.36668259,0,0,1,0.9955414
133,102981,1,0,-0.065148029,1,2,-0.679182997,4,4,4,4,2,4,2,2,3,5,5,3,4,2,1.775981570899679,88,0,1,0.99379337
134,61571,1,1,0.000294639,1,2,1.1711860230682776,4,3,4,4,2,4,5,5,5,5,5,3,5,3,-0.36668259,0,1,1,0.99995136
135,3796,0,0,-0.785017376,1,1,-0.626286795,2,2,2,3,4,2,4,4,3,3,3,1,3,4,-0.36668259,46,0,1,0.9979753
136,73906,0,0,-0.850460044,1,2,1.1132996136051394,3,3,3,4,2,3,2,2,4,3,5,3,5,2,-0.136288594,0,0,1,0.99762636
137,74090,0,1,0.065737307,1,2,1.815920859502541,5,5,5,5,3,5,5,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.99992657
138,76645,0,1,-2.159313402,0,0,-0.709124243,2,4,2,3,5,2,5,5,5,4,5,5,4,5,-0.36668259,0,0,1,0.994697
139,100462,1,0,0.5238359826432266,1,2,-0.466600148,3,3,3,2,2,3,2,2,4,2,5,4,5,2,-0.320603791,1,0,1,0.9963414
140,54164,1,1,-1.766657394,1,0,0.17314448060037788,2,1,1,1,2,1,2,2,4,3,3,3,4,2,-0.36668259,0,0,1,0.99934965
141,6147,0,1,0.5238359826432266,1,2,-0.734075282,3,3,3,3,4,4,4,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9999504
142,1262,0,1,0.589278651,0,0,-1.090376112,3,3,3,3,5,3,3,4,4,3,4,1,4,4,-0.182367393,3,0,1,0.99421835
143,20310,1,0,-0.915902711,1,2,-0.325876291,5,5,5,3,1,5,1,1,4,3,5,5,5,1,-0.251485592,0,1,1,0.99933004
144,46896,1,1,-1.177673383,1,2,2.4167418680682164,2,2,2,2,3,3,3,3,2,4,3,5,3,3,-0.36668259,0,1,1,0.99980813
145,7237,0,1,0.8510493222169437,1,2,2.5375048947068324,3,1,5,1,1,3,1,2,4,3,4,1,2,1,3.780409334,178,0,1,0.9893148
146,44293,0,1,0.19662264306950944,1,0,-0.66221629,4,4,4,4,3,5,5,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.9999343
147,52496,1,1,1.047377325961174,1,2,1.9007543906123123,1,1,1,1,2,5,4,4,4,4,5,4,4,5,-0.36668259,0,1,1,0.99995744
148,68263,0,1,1.8981320088528386,0,0,-0.594349466,3,5,2,5,3,3,4,5,5,2,5,1,5,1,-0.36668259,0,0,1,0.99493957
149,5289,1,1,1.2437053297054044,0,0,-0.873801097,4,3,4,4,1,4,1,1,1,5,4,2,4,1,-0.36668259,0,1,1,0.99707294
150,109359,0,1,1.047377325961174,1,2,-0.037442285,5,5,3,5,5,4,5,2,2,2,2,4,2,3,-0.159327994,0,1,1,0.999949
151,94988,1,1,-1.89754273,0,0,-0.663214332,5,5,5,5,3,5,3,3,4,4,5,1,2,3,-0.36668259,0,1,1,0.9936752
152,53605,0,1,-0.981345379,1,0,0.6462161717301623,4,3,3,3,4,4,3,4,3,1,4,5,1,4,1.6147057738329966,78,1,1,0.9995024
153,11005,0,0,-0.719574708,1,0,-1.066423115,4,0,4,1,2,4,2,2,1,5,2,2,2,2,-0.36668259,0,1,1,0.9972451
154,14794,0,1,0.5238359826432266,1,0,-1.129299732,5,3,3,3,1,2,1,5,5,5,5,1,5,2,-0.36668259,0,1,1,0.99966085
155,49480,0,1,0.131179975,1,2,-0.958634629,1,1,1,1,4,3,4,4,4,4,4,2,4,1,-0.36668259,0,1,1,0.99893266
156,120440,1,0,-1.635772059,1,0,-0.775993026,1,4,1,2,3,1,4,3,1,3,5,4,5,3,-0.36668259,0,0,1,0.6834996
157,55823,0,0,0.589278651,1,2,0.18911314527986425,3,4,4,2,2,3,2,2,4,2,5,5,4,2,-0.36668259,0,0,1,0.99919254
158,107792,1,1,0.065737307,1,2,1.1592095245586629,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0.30145999771858367,18,1,1,0.9999099
159,80531,1,1,0.19662264306950944,1,2,0.450600029,1,1,2,1,3,4,4,2,2,2,2,4,2,5,-0.36668259,0,1,1,0.99978703
160,128145,1,1,1.3091479976201479,1,2,0.7440242428920165,5,5,2,5,4,3,5,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.9999676
161,63370,0,1,0.131179975,0,0,-0.887773679,4,1,4,3,3,3,3,3,3,4,1,2,3,2,-0.36668259,0,1,1,0.9944094
162,12452,0,1,-2.093870734,0,0,-0.971609169,3,3,3,1,4,3,4,4,5,5,2,4,3,4,-0.36668259,0,0,1,0.9796753
163,16145,0,1,0.131179975,1,0,-1.012528872,5,3,3,3,5,3,5,5,5,5,5,5,5,2,1.522548175509178,72,1,1,0.9996762
164,44418,1,0,-1.439444055,1,1,-0.882783471,1,1,1,3,3,1,3,3,2,1,4,1,3,3,0.3705781964614475,41,0,1,0.81550187
165,95746,1,1,0.45839331472848316,1,2,2.324922046,2,2,2,2,3,5,3,5,5,5,5,3,5,4,-0.36668259,0,1,1,0.9999459
166,41134,0,0,-0.850460044,1,0,-1.033487744,4,4,4,4,5,4,5,5,2,1,3,2,3,5,0.001947803,12,0,1,0.98508286
167,3214,0,1,1.7672466730233518,0,1,-0.53247089,3,1,3,1,5,1,2,1,1,3,1,1,1,4,1.9372573679663612,91,0,1,0.9934669
168,74101,1,0,-0.130590697,1,2,-0.58436905,5,5,5,3,2,5,2,2,5,5,4,3,5,2,-0.36668259,0,1,1,0.99896526
169,106220,0,0,-1.308558719,1,0,-0.754036112,4,5,4,4,3,4,3,3,4,3,4,5,4,3,-0.36668259,0,0,1,0.9988984
170,88134,0,1,1.3091479976201479,1,2,2.591399138000099,2,2,1,2,4,4,4,5,5,4,5,3,5,3,-0.343643191,0,1,1,0.9996543
171,64475,1,0,-1.112230715,1,2,-0.942665964,4,5,4,1,4,4,4,4,3,3,5,3,4,4,-0.159327994,1,1,1,0.99673045
172,123812,1,0,-0.981345379,1,2,-0.68117908,3,5,3,1,2,3,2,2,4,2,5,4,4,2,-0.36668259,0,0,1,0.9971608
173,88893,0,1,-0.130590697,1,2,1.725099079137962,3,3,3,3,3,5,5,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.9999188
174,31244,0,1,0.000294639,1,2,1.576390889310245,1,1,1,1,3,1,5,5,5,5,5,5,5,5,-0.36668259,4,1,1,0.99977225
175,97762,1,1,-1.374001387,0,0,-0.638263293,3,4,3,5,1,3,1,1,5,3,5,4,4,1,-0.36668259,0,0,1,0.9968591
176,59851,0,1,1.3745906655348912,1,2,0.8448264386812744,3,3,3,3,4,5,4,4,4,4,4,4,4,5,-0.228446193,0,1,1,0.99997663
177,25137,1,1,0.2620653109842529,0,0,0.022440207687725006,3,4,3,3,5,3,5,5,5,2,3,4,4,5,0.20930239939476525,6,0,1,0.9981736
178,18412,0,1,-1.177673383,0,0,-0.940669881,3,5,3,1,3,3,3,3,4,5,5,3,5,3,0.41665699562335673,35,0,1,0.99338067
179,87192,0,0,-2.093870734,1,0,-0.27996638,2,2,2,2,3,2,3,3,1,5,3,4,3,3,-0.320603791,0,0,1,0.9959869
