sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
65,46063,0,1,0.851049322,0,1,-0.262001632,1,5,1,2,4,4,5,4,4,1,4,5,4,4,-0.228446193,0,0,1,0.84683675
66,27957,1,1,-1.177673383,1,2,0.432635282,2,2,2,2,2,2,2,2,4,3,2,2,4,2,-0.36668259,0,0,1,0.99991417
67,17270,0,1,1.898132009,0,0,-0.353821454,2,3,2,2,4,2,3,5,5,2,5,3,5,3,-0.044130996,0,0,1,0.99213284
68,87976,0,1,0.131179975,1,2,0.670169169,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0.762247989,47,1,1,0.9999037
69,31640,0,1,0.065737307,1,2,-0.259007507,2,2,2,2,2,3,5,4,4,4,4,5,4,5,0.647050991,40,1,1,0.9998184
70,41461,0,1,0.851049322,0,2,0.015453917,3,4,3,5,3,3,5,1,1,3,1,4,1,4,-0.297564391,0,0,1,0.9972235
71,15143,1,1,-0.3269187,1,2,-0.184154392,3,2,2,2,2,4,3,3,3,3,3,3,3,2,-0.36668259,0,0,1,0.9998989
72,78136,0,1,0.91649199,0,2,-1.071413323,3,5,3,5,2,4,5,2,2,3,2,4,2,5,-0.36668259,0,0,1,0.9939658
73,120433,1,1,0.262065311,1,2,-0.858830474,3,3,2,3,2,5,4,4,4,4,4,3,4,4,-0.251485592,24,1,1,0.999876
74,41440,0,0,-0.915902711,1,1,-0.312901751,1,2,2,2,4,2,3,4,3,2,1,1,4,4,-0.36668259,0,0,1,0.8836366
75,15963,0,1,0.262065311,0,0,-0.697147744,2,5,2,3,2,5,4,5,5,2,5,3,5,3,-0.36668259,0,0,1,0.9962429
76,64303,0,0,-1.046788047,1,0,-0.054408991,2,3,3,2,5,3,5,5,4,5,5,4,5,5,0.278420598,27,0,1,0.9923321
77,3608,0,1,0.91649199,0,0,-0.227070178,2,4,2,4,4,5,5,5,5,2,5,5,5,4,-0.36668259,0,0,1,0.997855
78,7744,1,1,0.131179975,1,1,-0.736071365,2,2,2,2,2,2,2,2,4,3,3,1,2,2,-0.36668259,0,0,1,0.9998952
79,21276,1,0,-0.261476032,1,0,-0.533468931,1,1,1,4,1,1,1,1,1,5,3,1,2,1,-0.36668259,0,0,1,0.88436705
80,58576,0,1,1.374590666,1,2,0.357782166,2,2,3,2,1,1,5,3,3,4,3,4,3,4,0.186263,20,1,1,0.9999162
81,53888,0,1,0.654721318,0,0,-1.084387863,2,4,2,4,4,4,5,2,2,2,2,3,2,5,-0.36668259,0,0,1,0.99569124
82,10980,1,1,-0.850460044,1,2,1.499541691,3,3,3,3,5,5,5,5,4,4,4,5,2,5,0.647050991,52,1,1,0.99951303
83,54151,1,1,0.981934658,1,2,0.173144481,3,5,5,5,4,3,2,3,3,3,3,1,3,4,-0.343643191,0,0,1,0.9999523
84,115641,1,0,-1.243116051,1,0,-0.777989109,2,2,1,4,1,1,1,1,4,4,3,4,3,1,-0.205406793,0,0,1,0.9713363
85,58584,0,1,-0.588689372,0,2,-0.890767804,2,1,2,4,5,2,5,5,2,4,3,2,4,5,-0.251485592,0,0,1,0.99491274
86,50472,0,0,-0.196033364,1,0,-1.066423115,1,2,1,3,1,1,1,1,1,4,3,4,3,1,0.186263,20,0,0,0.4764059
87,102623,0,1,0.654721318,1,2,2.464647862,1,1,5,1,2,4,4,5,5,5,5,4,5,5,-0.159327994,0,1,1,0.99985206
88,31533,0,1,-1.243116051,0,0,-0.379770534,1,4,1,3,3,1,3,3,5,4,5,4,5,3,-0.159327994,17,0,1,0.71158826
89,42287,0,1,0.851049322,1,0,-0.895758011,1,0,0,3,1,3,3,4,4,1,4,4,4,1,-0.36668259,0,0,1,0.9997546
90,70467,1,1,0.327507979,1,2,1.350833501,3,3,3,3,3,4,4,5,5,5,5,3,5,4,-0.36668259,11,1,1,0.99983335
91,20461,0,0,0.131179975,1,0,-1.140278189,3,5,3,1,5,3,5,5,5,5,3,5,4,5,-0.36668259,34,0,1,0.9959436
92,113346,1,1,1.24370533,1,2,2.127309821,3,3,3,3,3,5,4,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.9999471
93,115566,0,1,0.91649199,1,0,-0.916716884,2,1,4,4,5,3,3,2,2,2,2,4,2,1,1.545587575,95,0,1,0.9998933
94,119896,0,1,0.392950647,1,2,-0.313899792,1,1,1,1,2,4,4,4,4,4,4,5,4,4,-0.251485592,0,1,1,0.99980503
95,88853,0,1,0.785606654,0,1,-0.818908813,3,4,3,1,2,5,4,2,2,3,2,3,2,4,-0.36668259,0,0,1,0.9929484
96,24895,0,1,-0.130590697,0,0,-0.827891186,2,5,2,2,5,2,5,5,5,4,4,5,5,5,-0.36668259,0,0,1,0.99488455
97,31122,1,1,-0.3269187,1,2,1.180168397,3,3,3,3,1,4,3,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.9999423
98,91231,0,1,0.065737307,0,0,-0.680181038,2,2,2,3,4,2,4,4,1,3,4,1,4,4,-0.36668259,0,0,1,0.99532205
99,61426,0,0,0.000294639,1,2,1.190148812,2,2,2,3,4,2,4,4,3,2,3,3,5,4,-0.36668259,0,0,1,0.999094
100,68873,0,0,-0.261476032,1,0,-0.165191602,2,2,2,1,4,2,4,4,1,4,2,4,2,4,-0.067170396,0,0,1,0.9889248
101,125701,1,1,1.767246673,0,0,-0.326874332,2,5,2,2,2,2,2,2,5,2,4,5,5,2,-0.36668259,0,0,1,0.9949792
102,94999,0,1,-0.130590697,0,0,-0.931687507,4,4,4,4,5,4,5,5,2,2,4,4,4,5,-0.251485592,0,1,1,0.9960542
103,56694,0,1,0.654721318,0,0,-0.141238605,3,5,3,2,5,5,5,5,5,3,5,3,5,4,-0.36668259,0,0,1,0.99817693
104,62010,1,1,0.654721318,1,2,1.246039139,5,5,5,5,2,5,4,2,2,2,2,3,2,5,-0.36668259,0,1,1,0.99996793
105,95868,1,1,0.91649199,1,2,1.314904005,5,5,3,5,5,4,5,3,3,3,3,4,3,5,1.061760184,66,1,1,0.9996611
106,123064,1,1,1.047377326,1,2,1.326880504,4,4,4,4,4,5,4,4,4,4,4,3,4,5,2.328927161,113,1,1,0.9996611
107,103418,1,1,-0.130590697,0,0,-0.987577833,3,4,3,4,2,3,2,2,3,3,4,4,3,2,-0.36668259,2,0,1,0.9917099
108,73456,0,1,-2.159313402,0,0,-0.106307151,3,5,3,3,2,3,2,2,4,4,4,5,5,2,0.001947803,13,0,1,0.99588096
109,8851,0,1,-0.523246704,1,2,1.438661156,5,5,4,5,4,4,4,4,5,2,5,5,5,4,-0.320603791,0,1,1,0.999933
110,64241,1,1,0.327507979,1,0,0.432635282,4,1,1,1,4,4,4,4,2,5,2,4,3,4,-0.36668259,7,0,1,0.99982625
111,81723,1,0,-0.981345379,1,0,0.083320742,2,2,2,4,3,2,3,3,1,4,3,1,4,3,-0.36668259,24,0,1,0.9958901
112,88237,0,1,0.327507979,1,2,1.145236943,5,5,5,5,4,5,4,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.99995947
113,50619,1,1,-0.392361368,0,0,-1.015522996,3,4,0,1,1,0,1,1,1,5,5,2,3,1,-0.36668259,0,0,1,0.97468805
114,54444,1,1,-1.308558719,0,1,-0.919711008,3,4,3,3,1,3,1,1,3,3,4,4,5,1,-0.251485592,2,0,1,0.99527526
115,64765,0,0,-0.261476032,1,0,-0.977597418,2,1,2,3,1,2,1,1,4,1,3,1,2,1,0.001947803,6,0,1,0.9892319
116,15941,1,0,-0.261476032,1,0,-0.886775638,3,4,3,4,2,3,2,2,3,4,3,1,3,2,-0.36668259,0,0,1,0.99875796
117,14965,1,1,-0.850460044,1,2,1.969619257,1,1,1,1,5,5,5,5,4,5,2,2,1,5,-0.36668259,0,1,1,0.9998197
118,36897,1,1,0.000294639,0,0,0.141207151,3,4,2,4,3,2,3,3,4,2,3,3,4,3,-0.36668259,0,0,1,0.9980882
119,127954,1,1,-0.588689372,1,2,0.770971365,4,5,4,4,5,5,5,5,4,4,4,3,4,5,-0.36668259,4,1,1,0.9999585
120,27872,1,1,-0.981345379,1,1,-0.54544543,0,5,0,2,1,0,1,1,3,1,4,5,5,1,-0.36668259,0,1,1,0.99700505
121,35854,1,1,0.131179975,1,2,-0.688165371,2,2,2,2,1,5,3,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.9999529
122,14527,0,1,0.327507979,1,0,-0.936677715,5,1,1,1,1,2,3,5,5,5,5,1,5,3,0.301459998,40,1,1,0.9995448
123,47021,1,1,1.24370533,0,2,-0.586365133,2,1,2,3,4,3,3,3,3,2,3,2,3,1,-0.36668259,11,0,1,0.99821943
124,11224,1,1,-0.392361368,0,0,-1.023507329,3,5,3,3,2,3,5,2,5,2,1,3,1,2,-0.297564391,8,0,1,0.98985785
125,3921,0,1,-1.177673383,0,0,-1.01153083,3,5,3,4,3,3,1,3,1,5,1,3,2,3,-0.36668259,17,0,1,0.98234254
126,69463,1,1,-1.243116051,0,0,-0.130260148,2,2,2,4,2,2,3,2,3,1,3,2,4,2,-0.36668259,0,0,1,0.9964222
127,47050,1,1,-0.915902711,1,2,0.452596112,3,1,1,1,3,3,3,3,1,2,4,2,3,3,0.255381199,10,0,1,0.99953294
128,21970,1,1,-0.196033364,1,2,1.172184065,2,2,2,2,5,3,1,4,4,4,4,1,4,5,1.79902097,86,1,1,0.9989109
129,30046,1,1,-0.130590697,1,2,1.516508397,2,2,2,2,2,5,2,4,4,4,4,1,4,5,-0.36668259,0,1,1,0.9998692
130,1256,0,1,-1.504886723,0,0,-1.135287982,3,4,3,1,5,3,3,5,3,4,5,5,5,5,-0.36668259,0,0,1,0.9913004
131,73813,1,1,-1.635772059,0,1,-1.032489703,2,4,2,3,5,2,5,5,5,4,5,5,5,5,-0.251485592,8,0,1,0.9924973
132,110928,0,1,0.851049322,0,0,-0.820904896,3,3,3,4,4,4,4,5,5,3,5,1,5,2,-0.36668259,0,0,1,0.9955414
133,102981,1,0,-0.065148029,1,2,-0.679182997,4,4,4,4,2,4,2,2,3,5,5,3,4,2,1.775981571,88,0,1,0.99379337
134,61571,1,1,0.000294639,1,2,1.171186023,4,3,4,4,2,4,5,5,5,5,5,3,5,3,-0.36668259,0,1,1,0.99995136
135,3796,0,0,-0.785017376,1,1,-0.626286795,2,2,2,3,4,2,4,4,3,3,3,1,3,4,-0.36668259,46,0,1,0.9979753
136,73906,0,0,-0.850460044,1,2,1.113299614,3,3,3,4,2,3,2,2,4,3,5,3,5,2,-0.136288594,0,0,1,0.99762636
137,74090,0,1,0.065737307,1,2,1.81592086,5,5,5,5,3,5,5,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.99992657
138,76645,0,1,-2.159313402,0,0,-0.709124243,2,4,2,3,5,2,5,5,5,4,5,5,4,5,-0.36668259,0,0,1,0.994697
139,100462,1,0,0.523835983,1,2,-0.466600148,3,3,3,2,2,3,2,2,4,2,5,4,5,2,-0.320603791,1,0,1,0.9963414
140,54164,1,1,-1.766657394,1,0,0.173144481,2,1,1,1,2,1,2,2,4,3,3,3,4,2,-0.36668259,0,0,1,0.99934965
141,6147,0,1,0.523835983,1,2,-0.734075282,3,3,3,3,4,4,4,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9999504
142,1262,0,1,0.589278651,0,0,-1.090376112,3,3,3,3,5,3,3,4,4,3,4,1,4,4,-0.182367393,3,0,1,0.99421835
143,20310,1,0,-0.915902711,1,2,-0.325876291,5,5,5,3,1,5,1,1,4,3,5,5,5,1,-0.251485592,0,1,1,0.99933004
144,46896,1,1,-1.177673383,1,2,2.416741868,2,2,2,2,3,3,3,3,2,4,3,5,3,3,-0.36668259,0,1,1,0.99980813
145,7237,0,1,0.851049322,1,2,2.537504895,3,1,5,1,1,3,1,2,4,3,4,1,2,1,3.780409334,178,0,1,0.9893148
146,44293,0,1,0.196622643,1,0,-0.66221629,4,4,4,4,3,5,5,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.9999343
147,52496,1,1,1.047377326,1,2,1.900754391,1,1,1,1,2,5,4,4,4,4,5,4,4,5,-0.36668259,0,1,1,0.99995744
148,68263,0,1,1.898132009,0,0,-0.594349466,3,5,2,5,3,3,4,5,5,2,5,1,5,1,-0.36668259,0,0,1,0.99493957
149,5289,1,1,1.24370533,0,0,-0.873801097,4,3,4,4,1,4,1,1,1,5,4,2,4,1,-0.36668259,0,1,1,0.99707294
150,109359,0,1,1.047377326,1,2,-0.037442285,5,5,3,5,5,4,5,2,2,2,2,4,2,3,-0.159327994,0,1,1,0.999949
151,94988,1,1,-1.89754273,0,0,-0.663214332,5,5,5,5,3,5,3,3,4,4,5,1,2,3,-0.36668259,0,1,1,0.9936752
152,53605,0,1,-0.981345379,1,0,0.646216172,4,3,3,3,4,4,3,4,3,1,4,5,1,4,1.614705774,78,1,1,0.9995024
153,11005,0,0,-0.719574708,1,0,-1.066423115,4,0,4,1,2,4,2,2,1,5,2,2,2,2,-0.36668259,0,1,1,0.9972451
154,14794,0,1,0.523835983,1,0,-1.129299732,5,3,3,3,1,2,1,5,5,5,5,1,5,2,-0.36668259,0,1,1,0.99966085
155,49480,0,1,0.131179975,1,2,-0.958634629,1,1,1,1,4,3,4,4,4,4,4,2,4,1,-0.36668259,0,1,1,0.99893266
156,120440,1,0,-1.635772059,1,0,-0.775993026,1,4,1,2,3,1,4,3,1,3,5,4,5,3,-0.36668259,0,0,1,0.6834996
157,55823,0,0,0.589278651,1,2,0.189113145,3,4,4,2,2,3,2,2,4,2,5,5,4,2,-0.36668259,0,0,1,0.99919254
158,107792,1,1,0.065737307,1,2,1.159209525,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0.301459998,18,1,1,0.9999099
159,80531,1,1,0.196622643,1,2,0.450600029,1,1,2,1,3,4,4,2,2,2,2,4,2,5,-0.36668259,0,1,1,0.99978703
160,128145,1,1,1.309147998,1,2,0.744024243,5,5,2,5,4,3,5,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.9999676
161,63370,0,1,0.131179975,0,0,-0.887773679,4,1,4,3,3,3,3,3,3,4,1,2,3,2,-0.36668259,0,1,1,0.9944094
162,12452,0,1,-2.093870734,0,0,-0.971609169,3,3,3,1,4,3,4,4,5,5,2,4,3,4,-0.36668259,0,0,1,0.9796753
163,16145,0,1,0.131179975,1,0,-1.012528872,5,3,3,3,5,3,5,5,5,5,5,5,5,2,1.522548176,72,1,1,0.9996762
164,44418,1,0,-1.439444055,1,1,-0.882783471,1,1,1,3,3,1,3,3,2,1,4,1,3,3,0.370578196,41,0,1,0.81550187
165,95746,1,1,0.458393315,1,2,2.324922046,2,2,2,2,3,5,3,5,5,5,5,3,5,4,-0.36668259,0,1,1,0.9999459
166,41134,0,0,-0.850460044,1,0,-1.033487744,4,4,4,4,5,4,5,5,2,1,3,2,3,5,0.001947803,12,0,1,0.98508286
167,3214,0,1,1.767246673,0,1,-0.53247089,3,1,3,1,5,1,2,1,1,3,1,1,1,4,1.937257368,91,0,1,0.9934669
168,74101,1,0,-0.130590697,1,2,-0.58436905,5,5,5,3,2,5,2,2,5,5,4,3,5,2,-0.36668259,0,1,1,0.99896526
169,106220,0,0,-1.308558719,1,0,-0.754036112,4,5,4,4,3,4,3,3,4,3,4,5,4,3,-0.36668259,0,0,1,0.9988984
170,88134,0,1,1.309147998,1,2,2.591399138,2,2,1,2,4,4,4,5,5,4,5,3,5,3,-0.343643191,0,1,1,0.9996543
171,64475,1,0,-1.112230715,1,2,-0.942665964,4,5,4,1,4,4,4,4,3,3,5,3,4,4,-0.159327994,1,1,1,0.99673045
172,123812,1,0,-0.981345379,1,2,-0.68117908,3,5,3,1,2,3,2,2,4,2,5,4,4,2,-0.36668259,0,0,1,0.9971608
173,88893,0,1,-0.130590697,1,2,1.725099079,3,3,3,3,3,5,5,4,4,4,4,3,4,3,-0.36668259,0,1,1,0.9999188
174,31244,0,1,0.000294639,1,2,1.576390889,1,1,1,1,3,1,5,5,5,5,5,5,5,5,-0.36668259,4,1,1,0.99977225
175,97762,1,1,-1.374001387,0,0,-0.638263293,3,4,3,5,1,3,1,1,5,3,5,4,4,1,-0.36668259,0,0,1,0.9968591
176,59851,0,1,1.374590666,1,2,0.844826439,3,3,3,3,4,5,4,4,4,4,4,4,4,5,-0.228446193,0,1,1,0.99997663
177,25137,1,1,0.262065311,0,0,0.022440208,3,4,3,3,5,3,5,5,5,2,3,4,4,5,0.209302399,6,0,1,0.9981736
178,18412,0,1,-1.177673383,0,0,-0.940669881,3,5,3,1,3,3,3,3,4,5,5,3,5,3,0.416656996,35,0,1,0.99338067
179,87192,0,0,-2.093870734,1,0,-0.27996638,2,2,2,2,3,2,3,3,1,5,3,4,3,3,-0.320603791,0,0,1,0.9959869
180,127062,0,1,0.327507979,1,2,2.715156289,3,4,4,4,3,4,4,3,3,3,3,4,3,3,0.209302399,16,0,1,0.999132
181,112169,1,1,0.392950647,0,0,-0.330866498,4,5,4,1,1,4,1,1,2,1,3,3,5,1,0.554893393,25,1,1,0.9977704
182,127798,0,1,0.91649199,1,2,0.406686202,3,2,5,2,4,4,4,3,3,3,3,3,3,1,1.706863372,77,0,1,0.99994016
183,91778,1,1,1.440033333,0,0,-0.637265252,2,1,1,2,1,1,1,1,1,4,3,2,3,1,-0.36668259,0,0,1,0.9987049
184,42609,0,1,-0.981345379,1,2,1.303925548,5,5,5,5,2,2,2,2,5,1,2,1,3,2,-0.36668259,0,1,1,0.99950683
185,67482,0,1,-0.523246704,0,0,-0.58436905,3,4,3,2,2,3,2,2,4,5,4,5,4,2,-0.36668259,0,0,1,0.99567384
186,91108,0,1,1.636361337,0,0,-0.644251543,4,4,4,2,4,4,4,1,1,4,1,4,1,5,-0.343643191,3,0,1,0.99568415
